antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'}),frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'}),0.0021590310689836756,0.0018430753027909425,0.001790416008425487,0.8292682926829268,449.93728222996515,0.001786436751584285,5.846347701797938
frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'}),"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",0.0018430753027909425,0.0015271195365982096,0.0015271195365982096,0.8285714285714286,542.5714285714286,0.0015243049402958958,5.8244251360365125
frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'}),"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",0.0018430753027909425,0.0015271195365982096,0.0015271195365982096,0.8285714285714286,542.5714285714286,0.0015243049402958958,5.8244251360365125
frozenset({'Журнал регистрации противопожарного инструктажа'}),frozenset({'Журнал учета огнетушителей'}),0.0012111637704054765,0.0017377567140600316,0.0010005265929436545,0.8260869565217391,475.37549407114625,0.0009984218849698062,5.740007898894155
"frozenset({'Перец болгарский', 'Огурцы соленые'})",frozenset({'Зелень петрушка'}),0.0012111637704054765,0.003686150605581885,0.0010005265929436545,0.8260869565217391,224.10559006211182,0.0009960620608779156,5.728804634017904
frozenset({'Мяч баскетбольный Spalding TF-250 (р. 6)'}),"frozenset({'Мяч баскетбольный Spalding TF-250 (р.5)', 'Мяч баскетбольный Spalding TF-250 (р. 7)'})",0.001369141653501843,0.0011058451816745656,0.0011058451816745656,0.8076923076923077,730.3846153846154,0.0011043311229740106,5.194249605055293
frozenset({'Журнал учета и содержаний средств защиты'}),frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),0.001369141653501843,0.0017377567140600316,0.0011058451816745656,0.8076923076923077,464.7902097902098,0.0011034659465736936,5.190963665086888
"frozenset({'Перец болгарский', 'Капуста китайская(пекинская)'})",frozenset({'Зелень петрушка'}),0.001369141653501843,0.003686150605581885,0.0011058451816745656,0.8076923076923077,219.11538461538464,0.0011007983193393825,5.1808320168509745
frozenset({'Мяч баскетбольный Spalding TF-250 (р. 6)'}),frozenset({'Мяч баскетбольный Spalding TF-250 (р.5)'}),0.001369141653501843,0.0013164823591363876,0.0011058451816745656,0.8076923076923077,613.5230769230769,0.0011040427308405716,5.193154291732491
"frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})","frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'})",0.0018957345971563982,0.0016324381253291205,0.0015271195365982096,0.8055555555555556,493.4677419354839,0.0015240248671663061,5.134461746784022
"frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700'}),0.0018957345971563982,0.0016850974196945762,0.0015271195365982096,0.8055555555555556,478.046875,0.0015239250391201155,5.134190927555857
frozenset({'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'}),frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'}),0.002369668246445498,0.0021590310689836756,0.0018957345971563982,0.7999999999999999,370.5365853658536,0.0018906184097891383,4.98920484465508
frozenset({'Мусорный бак+ комплект наклеек на мусорный бак Вторсырье'}),"frozenset({'Мусорный бак+комплект наклеек на мусорный бак смешанные отходы, 4шт.'})",0.0013164823591363876,0.001263823064770932,0.00105318588730911,0.7999999999999999,633.0,0.0010515220865392693,4.993680884676144
"frozenset({'Перец болгарский', 'Укроп свежий'})",frozenset({'Зелень петрушка'}),0.001579778830963665,0.003686150605581885,0.001263823064770932,0.7999999999999999,217.0285714285714,0.00125799976207649,4.981569246972089
"frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности', 'Журнал учета и контроля состояния первичных средств пожаротушения'})","frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.0013164823591363876,0.002317008952080042,0.00105318588730911,0.7999999999999999,345.27272727272725,0.0010501355858977355,4.988414955239598
frozenset({'Журнал учета выдачи инструкций по охране труда для работников'}),frozenset({'Журнал учета инструкций по охране труда для работников'}),0.001579778830963665,0.0014744602422327542,0.001263823064770932,0.7999999999999999,542.5714285714284,0.001261493743693155,4.9926276987888345
frozenset({'Журнал учета противоаварийных и противопожарных тренировок'}),"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",0.0013164823591363876,0.002317008952080042,0.00105318588730911,0.7999999999999999,345.27272727272725,0.0010501355858977355,4.988414955239598
"frozenset({'Перец болгарский', 'Апельсин'})",frozenset({'Зелень петрушка'}),0.0013164823591363876,0.003686150605581885,0.00105318588730911,0.7999999999999999,217.0285714285714,0.0010483331350637415,4.981569246972089
frozenset({'Журнал учета противоаварийных и противопожарных тренировок'}),"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.0013164823591363876,0.001790416008425487,0.00105318588730911,0.7999999999999999,446.8235294117647,0.0010508288362185024,4.991047919957871
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})","frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.001790416008425487,0.002317008952080042,0.0014218009478672985,0.7941176470588235,342.7339572192513,0.0014176525379478292,4.8458888136613245
"frozenset({'Перец болгарский', 'Зеленый лук'})",frozenset({'Зелень петрушка'}),0.0015271195365982096,0.003686150605581885,0.0012111637704054765,0.793103448275862,215.1576354679803,0.0012055345778008491,4.815516938739686
"frozenset({'Зелень петрушка', 'Зеленый лук'})",frozenset({'Перец болгарский'}),0.0015271195365982096,0.0036334913112164298,0.0012111637704054765,0.793103448275862,218.2758620689655,0.001205614994838058,4.815771458662453
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал учета и контроля состояния первичных средств пожаротушения'})","frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",0.001263823064770932,0.002317008952080042,0.0010005265929436545,0.7916666666666667,341.6761363636364,0.000997598303588735,4.7888783570300175
"frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),0.001263823064770932,0.0018430753027909425,0.0010005265929436545,0.7916666666666667,429.53571428571433,0.0009981972718658776,4.791153238546605
"frozenset({'Изготовление наклейки на урну ""Смешанные отходы"" (пленка,скругленные углы 300х300мм)'})","frozenset({'Изготовление наклейки на урну ""Вторсырье"" (пленка,скругленные углы 300х300мм)'})",0.001263823064770932,0.00105318588730911,0.0010005265929436545,0.7916666666666667,751.6875000000001,0.000999195552327782,4.794944707740918
"frozenset({'Журнал учета инструкций по охране труда для работников', 'Журнал учета выдачи инструкций по охране труда для работников'})",frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте'}),0.001263823064770932,0.0018430753027909425,0.0010005265929436545,0.7916666666666667,429.53571428571433,0.0009981972718658776,4.791153238546605
"frozenset({'Аренда автобуса для перевозки детей от 21 до 30 мест соответствующий ГОСТ 33552-2015', 'Аренда  автобуса для перевозки детей от 31 до 51 места соответствующий ГОСТ 33552-2015'})",frozenset({'Аренда автобуса для перевозки детей до 20 мест соответствующий ГОСТ 33552-2015'}),0.001263823064770932,0.0030542390731964192,0.0010005265929436545,0.7916666666666667,259.20258620689657,0.0009966665751576242,4.785339652448659
"frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",frozenset({'Журнал учета противоаварийных и противопожарных тренировок'}),0.001263823064770932,0.0013164823591363876,0.0010005265929436545,0.7916666666666667,601.35,0.0009988627921738138,4.793680884676147
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал учета и контроля состояния первичных средств пожаротушения'})","frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.001263823064770932,0.001790416008425487,0.0010005265929436545,0.7916666666666667,442.1691176470589,0.0009982638238966713,4.79140600315956
"frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})","frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.001263823064770932,0.0015271195365982096,0.0010005265929436545,0.7916666666666667,518.4051724137931,0.0009985965840506395,4.79266982622433
"frozenset({'Клюква свежемороженая', 'Апельсин'})",frozenset({'Зелень петрушка'}),0.001263823064770932,0.003686150605581885,0.0010005265929436545,0.7916666666666667,214.76785714285717,0.0009958679507881007,4.782306477093209
"frozenset({'Помидоры свежие', 'Зелень петрушка'})",frozenset({'Перец болгарский'}),0.0016850974196945762,0.0036334913112164298,0.0013164823591363876,0.78125,215.01358695652172,0.001310359572303374,4.554818325434439
frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'}),"frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",0.0021590310689836756,0.0016850974196945762,0.0016850974196945762,0.7804878048780488,463.1707317073171,0.0016814592420111914,4.547879000643614
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),0.002317008952080042,0.002422327540810953,0.001790416008425487,0.7727272727272727,319.001976284585,0.001784803453828558,4.389341758820431
"frozenset({'Помидоры свежие', 'Зеленый лук'})",frozenset({'Зелень петрушка'}),0.001369141653501843,0.003686150605581885,0.00105318588730911,0.7692307692307692,208.6813186813187,0.0010481390249739268,4.317360014042477
"frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности', 'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),0.001369141653501843,0.0017377567140600316,0.00105318588730911,0.7692307692307692,442.6573426573426,0.001050806652208238,4.3258030542390715
"frozenset({'Клюква свежемороженая', 'Зелень петрушка'})",frozenset({'Помидоры свежие'}),0.001369141653501843,0.0033701948393891523,0.00105318588730911,0.7692307692307692,228.24519230769226,0.0010485716131740854,4.318729155695979
frozenset({'Мусорный контейнер 1100л синий'}),frozenset({'Мусорный контейнер 1100л серый'}),0.001369141653501843,0.001263823064770932,0.00105318588730911,0.7692307692307692,608.6538461538462,0.0010514555345084756,4.327856766719325
"frozenset({'Зелень петрушка', 'Апельсин'})",frozenset({'Перец болгарский'}),0.001369141653501843,0.0036334913112164298,0.00105318588730911,0.7692307692307692,211.70568561872906,0.0010482111230072865,4.317588204318061
"frozenset({'Зелень петрушка', 'Чеснок'})",frozenset({'Перец болгарский'}),0.001790416008425487,0.0036334913112164298,0.001369141653501843,0.7647058823529412,210.460358056266,0.0013626361924917662,4.234557661927331
frozenset({'Журнал учета противоаварийных и противопожарных тренировок'}),"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.0013164823591363876,0.002317008952080042,0.0010005265929436545,0.7599999999999999,328.00909090909084,0.00099747629153228,4.157012462699664
"frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности', 'Журнал учета и контроля состояния первичных средств пожаротушения'})",frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),0.0013164823591363876,0.002422327540810953,0.0010005265929436545,0.7599999999999999,313.7478260869565,0.0009973376414681267,4.15657363524662
"frozenset({'Капуста китайская(пекинская)', 'Зелень петрушка'})",frozenset({'Укроп свежий'}),0.0013164823591363876,0.002369668246445498,0.0010005265929436545,0.7599999999999999,320.7199999999999,0.0009974069665002034,4.156793048973142
"frozenset({'Перец болгарский', 'Апельсин'})",frozenset({'Помидоры свежие'}),0.0013164823591363876,0.0033701948393891523,0.0010005265929436545,0.7599999999999999,225.50624999999997,0.0009960897908907463,4.15262418816921
frozenset({'Журнал учета противоаварийных и противопожарных тренировок'}),"frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.0013164823591363876,0.001263823064770932,0.0010005265929436545,0.7599999999999999,601.35,0.0009988627921738138,4.161400737230119
frozenset({'Баклажаны свежие'}),frozenset({'Чеснок'}),0.0015271195365982096,0.003212216956292786,0.001158504476040021,0.7586206896551724,236.16732617297907,0.0011535990367702743,4.129549386895357
frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),0.0017377567140600316,0.0018430753027909425,0.0013164823591363876,0.7575757575757576,411.0389610389611,0.0013132795426544445,4.117397314375987
frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'}),frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700'}),0.0021590310689836756,0.0016850974196945762,0.0016324381253291205,0.7560975609756098,448.6966463414634,0.0016287999476457358,4.093091100579253
frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'}),"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'})",0.0021590310689836756,0.0016324381253291205,0.0016324381253291205,0.7560975609756098,463.1707317073171,0.0016289136406983414,4.093307003686151
frozenset({'Шеврон Кадетский'}),frozenset({'Погоны кадетские'}),0.00210637177461822,0.0021590310689836756,0.001579778830963665,0.75,347.3780487804878,0.0015752311088594341,3.9913638757240655
frozenset({'Журнал учета инструкций по охране труда для работников'}),frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте'}),0.0014744602422327542,0.0018430753027909425,0.0011058451816745656,0.75,406.92857142857144,0.0011031276404171594,3.9926276987888363
frozenset({'Журнал инструктажа по охране труда для работников (лиц) сторонних организаций'}),frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),0.0014744602422327542,0.002422327540810953,0.0011058451816745656,0.75,309.6195652173913,0.0011022735560219745,3.990310689836756
"frozenset({'Укроп свежий', 'Зелень петрушка'})",frozenset({'Перец болгарский'}),0.0016850974196945762,0.0036334913112164298,0.001263823064770932,0.7499999999999999,206.41304347826085,0.0012577002779379184,3.9854660347551327
"frozenset({'Помидоры свежие', 'Чеснок'})",frozenset({'Перец болгарский'}),0.0016850974196945762,0.0036334913112164298,0.001263823064770932,0.7499999999999999,206.41304347826085,0.0012577002779379184,3.9854660347551327
frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.0018430753027909425,0.002317008952080042,0.001369141653501843,0.7428571428571429,320.61038961038963,0.0013648712315259188,3.879878298519689
frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",0.002422327540810953,0.002317008952080042,0.001790416008425487,0.7391304347826088,319.001976284585,0.001784803453828558,3.824451465683694
frozenset({'Погоны кадетские'}),frozenset({'Шеврон Кадетский'}),0.0021590310689836756,0.00210637177461822,0.001579778830963665,0.7317073170731707,347.3780487804878,0.0015752311088594341,3.7194217052036955
"frozenset({'Аренда автобуса для перевозки детей от 21 до 30 мест соответствующий ГОСТ 33552-2015', 'Аренда автобуса для перевозки детей до 20 мест соответствующий ГОСТ 33552-2015'})",frozenset({'Аренда  автобуса для перевозки детей от 31 до 51 места соответствующий ГОСТ 33552-2015'}),0.001369141653501843,0.004002106371774618,0.0010005265929436545,0.7307692307692307,182.59615384615384,0.0009950471424083128,3.6994207477619794
"frozenset({'Аренда  автобуса для перевозки детей от 31 до 51 места соответствующий ГОСТ 33552-2015', 'Аренда автобуса для перевозки детей до 20 мест соответствующий ГОСТ 33552-2015'})",frozenset({'Аренда автобуса для перевозки детей от 21 до 30 мест соответствующий ГОСТ 33552-2015'}),0.001369141653501843,0.00210637177461822,0.0010005265929436545,0.7307692307692307,346.9326923076923,0.000997642671609264,3.7064620476942745
frozenset({'Журнал учета и содержаний средств защиты'}),frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),0.001369141653501843,0.002422327540810953,0.0010005265929436545,0.7307692307692307,301.68060200668896,0.0009972100834091055,3.705288497705559
frozenset({'Журнал учета и содержаний средств защиты'}),frozenset({'Журнал учета огнетушителей'}),0.001369141653501843,0.0017377567140600316,0.0010005265929436545,0.7307692307692307,420.5244755244755,0.0009981473578427825,3.7078311893477762
"frozenset({'Зелень петрушка', 'Апельсин'})",frozenset({'Помидоры свежие'}),0.001369141653501843,0.0033701948393891523,0.0010005265929436545,0.7307692307692307,216.83293269230768,0.00099591231880863,3.701767847739411
"frozenset({'Перец болгарский', 'Капуста китайская(пекинская)'})",frozenset({'Укроп свежий'}),0.001369141653501843,0.002369668246445498,0.0010005265929436545,0.7307692307692307,308.38461538461536,0.0009972821814424654,3.7054840893703447
"frozenset({'Клюква свежемороженая', 'Зелень петрушка'})",frozenset({'Перец болгарский'}),0.001369141653501843,0.0036334913112164298,0.0010005265929436545,0.7307692307692307,201.12040133779263,0.000995551828641831,3.7007898894154816
"frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности', 'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})","frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",0.001369141653501843,0.002317008952080042,0.0010005265929436545,0.7307692307692307,315.39335664335664,0.000997354279475825,3.7056796810351305
"frozenset({'Перец болгарский', 'Капуста китайская(пекинская)'})",frozenset({'Помидоры свежие'}),0.001369141653501843,0.0033701948393891523,0.0010005265929436545,0.7307692307692307,216.83293269230768,0.00099591231880863,3.701767847739411
"frozenset({'Клюква свежемороженая', 'Зелень петрушка'})",frozenset({'Апельсин'}),0.001369141653501843,0.002369668246445498,0.0010005265929436545,0.7307692307692307,308.38461538461536,0.0009972821814424654,3.7054840893703447
"frozenset({'Зелень петрушка', 'Апельсин'})",frozenset({'Клюква свежемороженая'}),0.001369141653501843,0.002790942601369142,0.0010005265929436545,0.7307692307692307,261.8359941944847,0.0009967053971755872,3.7039193560520567
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),0.002317008952080042,0.002422327540810953,0.0016850974196945762,0.7272727272727273,300.2371541501976,0.0016794848650976471,3.6577847990170267
frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.0017377567140600316,0.002317008952080042,0.001263823064770932,0.7272727272727272,313.8842975206611,0.0012597966669079177,3.658170967175705
frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),0.0017377567140600316,0.002422327540810953,0.001263823064770932,0.7272727272727272,300.2371541501976,0.0012596136488232353,3.6577847990170254
frozenset({'Кабачок свежий'}),frozenset({'Перец болгарский'}),0.0015271195365982096,0.0036334913112164298,0.0011058451816745656,0.7241379310344828,199.29535232383807,0.0011002964061071472,3.6118285939968406
frozenset({'Блок ИДН 500 армированный концевой лежачий полицейский'}),frozenset({'Блок ИДН 500 армированный средний лежачий полицейский'}),0.0020537124802527647,0.002369668246445498,0.0014744602422327542,0.717948717948718,302.97435897435895,0.0014695936249809703,3.537052994398966
frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),0.0018430753027909425,0.0017377567140600316,0.0013164823591363876,0.7142857142857143,411.038961038961,0.0013132795426544445,3.49391785150079
frozenset({'Журнал регистрации вводного инструктажа по охране труда'}),frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),0.0014744602422327542,0.0018430753027909425,0.00105318588730911,0.7142857142857142,387.55102040816325,0.0010504683460517037,3.4935492364402307
frozenset({'Журнал регистрации вводного инструктажа по охране труда'}),"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.0014744602422327542,0.002317008952080042,0.00105318588730911,0.7142857142857142,308.27922077922074,0.0010497695497283706,3.4918904686677186
frozenset({'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'}),frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'}),0.002369668246445498,0.0018430753027909425,0.0016850974196945762,0.7111111111111111,385.8285714285715,0.0016807299426737446,3.4551585854903393
frozenset({'Укроп свежий'}),frozenset({'Зелень петрушка'}),0.002369668246445498,0.003686150605581885,0.0016850974196945762,0.7111111111111111,192.91428571428574,0.001676362465652913,3.448778709442217
frozenset({'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'}),"frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'})",0.002369668246445498,0.001790416008425487,0.0016850974196945762,0.7111111111111111,397.1764705882353,0.0016808547277314826,3.455340867663143
frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'}),"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",0.0021590310689836756,0.0015271195365982096,0.0015271195365982096,0.7073170731707318,463.1707317073171,0.0015238224380726422,3.411449008249957
frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'}),"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",0.0021590310689836756,0.0015271195365982096,0.0015271195365982096,0.7073170731707318,463.1707317073171,0.0015238224380726422,3.411449008249957
frozenset({'Сыр Гауда'}),"frozenset({'Сливки 22 % (1 000 гр), Петмол'})",0.0014218009478672985,0.002369668246445498,0.0010005265929436545,0.7037037037037037,296.96296296296293,0.0009971573963847274,3.367002369668247
frozenset({'Цукини'}),frozenset({'Лук-порей свежий'}),0.0014218009478672985,0.0014744602422327542,0.0010005265929436545,0.7037037037037037,477.26190476190476,0.0009984302039736553,3.370023696682465
frozenset({'Цукини'}),frozenset({'Чеснок'}),0.0014218009478672985,0.003212216956292786,0.0010005265929436545,0.7037037037037037,219.0710382513661,0.000995959459830442,3.364158767772512
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),0.0014218009478672985,0.0017377567140600316,0.0010005265929436545,0.7037037037037037,404.949494949495,0.0009980558488004413,3.3691350710900476
frozenset({'Цукини'}),frozenset({'Зелень петрушка'}),0.0014218009478672985,0.003686150605581885,0.0010005265929436545,0.7037037037037037,190.90476190476193,0.0009952856205186567,3.3625592417061614
frozenset({'Капуста китайская(пекинская)'}),frozenset({'Перец болгарский'}),0.0019483938915218536,0.0036334913112164298,0.001369141653501843,0.7027027027027027,193.39600470035253,0.0013620621812261713,3.351414620135
frozenset({'Журнал учета выдачи инструкций по охране труда для работников'}),frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте'}),0.001579778830963665,0.0018430753027909425,0.0011058451816745656,0.7000000000000001,379.80000000000007,0.0011029335303273445,3.3271897489906976
frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.002422327540810953,0.002317008952080042,0.0016850974196945762,0.6956521739130436,300.2371541501977,0.0016794848650976471,3.2781012563003094
"frozenset({'Перец болгарский', 'Зеленый лук'})",frozenset({'Чеснок'}),0.0015271195365982096,0.003212216956292786,0.00105318588730911,0.689655172413793,214.69756924816278,0.0010482804480393632,3.2118717453630556
"frozenset({'Зелень петрушка', 'Зеленый лук'})",frozenset({'Помидоры свежие'}),0.0015271195365982096,0.0033701948393891523,0.00105318588730911,0.689655172413793,204.63362068965515,0.0010480391969277362,3.2113627055175233
"frozenset({'Помидоры свежие', 'Зелень петрушка'})",frozenset({'Чеснок'}),0.0016850974196945762,0.003212216956292786,0.001158504476040021,0.6875,214.0266393442623,0.001153091577535473,3.189720905739863
"frozenset({'Помидоры свежие', 'Чеснок'})",frozenset({'Зелень петрушка'}),0.0016850974196945762,0.003686150605581885,0.001158504476040021,0.6875,186.50892857142858,0.0011522929531659495,3.188204318062138
